Date,Account Number,Firm Name,Debit Balances in Margin Accounts,Free Credits in Margin Accounts,Net Worth in Margin Accounts
01/31/2020,"007629","G1 SECURITIES, LLC",667274.04,66728.84,600545.20
02/28/2020,"007629","G1 SECURITIES, LLC",654321.09,65432.11,588888.98
03/31/2020,"007629","G1 SECURITIES, LLC",689012.34,68901.23,620111.11
04/30/2020,"007629","G1 SECURITIES, LLC",712345.67,71234.57,641111.10
05/31/2020,"007629","G1 SECURITIES, LLC",698765.43,69876.54,628888.89
06/30/2020,"007629","G1 SECURITIES, LLC",723456.78,72345.68,651111.10
07/31/2020,"007629","G1 SECURITIES, LLC",745678.90,74567.89,671111.01
08/31/2020,"007629","G1 SECURITIES, LLC",734567.89,73456.79,661111.10
09/30/2020,"007629","G1 SECURITIES, LLC",756789.01,75678.90,681110.11
10/31/2020,"007629","G1 SECURITIES, LLC",742345.67,74234.57,668111.10
11/30/2020,"007629","G1 SECURITIES, LLC",767890.12,76789.01,691101.11
12/31/2020,"007629","G1 SECURITIES, LLC",754321.09,75432.11,678888.98
